ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260430-30,XRP,1777191707402275328,NO,97,4,97,0,train,0.005106967960268158
KXXRP15M-26APR260430-30,XRP,1777191878404254464,NO,98,3,99,0,train,0.0047747210446962
KXXRP15M-26APR260430-30,XRP,1777191991400006400,NO,99,2,99,0,train,0.006271857903015893
KXXRP15M-26APR260445-45,XRP,1777192386402266624,YES,90,88,13,1,train,0.7199822388993001
KXXRP15M-26APR260445-45,XRP,1777192489402338048,YES,94,93,11,1,train,0.9348591551783091
KXXRP15M-26APR260445-45,XRP,1777192501407024896,YES,95,94,10,1,train,0.9442532294018691
KXXRP15M-26APR260445-45,XRP,1777192512402410240,YES,96,95,6,1,train,0.951211189065681
KXXRP15M-26APR260445-45,XRP,1777192572411047936,YES,97,96,8,1,train,0.9703149337976699
KXXRP15M-26APR260445-45,XRP,1777192644403337472,YES,98,97,4,1,train,0.9793606012218209
KXXRP15M-26APR260445-45,XRP,1777192822400359168,YES,99,98,2,1,train,0.992599093177144
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,85,82,33,0,train,0.21746218403985199
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,86,82,33,0,train,0.21746218403985199
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,87,82,33,0,train,0.21746218403985199
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,88,82,33,0,train,0.21746218403985199
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,85,47,68,0,train,0.019843967003359473
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,86,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,87,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,88,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,89,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,90,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,91,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,92,47,68,0,train,0.018823169347813383
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,93,8,95,0,train,0.007390548429222043
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,94,8,95,0,train,0.007390548429222043
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,95,8,95,0,train,0.007390548429222043
KXXRP15M-26APR260500-00,XRP,1777193973404253184,NO,96,5,96,0,train,0.012962385558663364
KXXRP15M-26APR260500-00,XRP,1777193977403312640,NO,97,4,98,0,train,0.019562191466537968
KXXRP15M-26APR260500-00,XRP,1777193977403312640,NO,98,4,98,0,train,0.019562191466537968
KXXRP15M-26APR260500-00,XRP,1777193983401292800,NO,99,2,98,0,train,0.01135657780553813
KXXRP15M-26APR260515-15,XRP,1777194182399994880,NO,85,22,86,0,train,0.08130917123049342
KXXRP15M-26APR260515-15,XRP,1777194535403615232,NO,86,15,88,0,train,0.013200884710784299
KXXRP15M-26APR260515-15,XRP,1777194535403615232,NO,87,15,88,0,train,0.013200884710784299
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,85,14,88,0,train,0.014234760754323905
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,86,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,87,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,88,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,89,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,90,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,91,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,92,14,88,0,train,0.01349853366896696
KXXRP15M-26APR260515-15,XRP,1777194542399283456,NO,93,8,93,0,train,0.009422021010639457
KXXRP15M-26APR260515-15,XRP,1777194544403479808,NO,94,7,93,0,train,0.009857170015843521
KXXRP15M-26APR260515-15,XRP,1777194546400281344,NO,95,6,95,0,train,0.01053913941409023
KXXRP15M-26APR260515-15,XRP,1777194555400340992,NO,96,5,96,0,train,0.00606281689484367
KXXRP15M-26APR260515-15,XRP,1777194583405316608,NO,98,3,98,0,train,0.0043472035161605605
KXXRP15M-26APR260515-15,XRP,1777194666400909824,NO,99,2,99,0,train,0.0038870413964381297
KXXRP15M-26APR260530-30,XRP,1777195445402302720,YES,85,80,29,1,train,0.9780825616764028
KXXRP15M-26APR260530-30,XRP,1777195477400311552,YES,86,82,22,1,train,0.9447220953676649
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,87,86,21,1,train,0.9533665006703251
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,88,86,21,1,train,0.9533665006703251
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,89,86,21,1,train,0.9533665006703251
KXXRP15M-26APR260530-30,XRP,1777195506400253440,YES,90,89,18,1,train,0.96369670826861
KXXRP15M-26APR260530-30,XRP,1777195516401313536,YES,91,90,11,1,train,0.9736871292826228
KXXRP15M-26APR260530-30,XRP,1777195533403336960,YES,92,91,9,1,train,0.9700112444335597
KXXRP15M-26APR260530-30,XRP,1777195556405324032,YES,93,92,9,1,train,0.9715802547464251
KXXRP15M-26APR260530-30,XRP,1777195574401262592,YES,95,94,8,1,train,0.9922095051802683
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,85,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,86,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,87,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,88,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,89,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,90,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,91,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,92,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,93,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,94,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,95,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,96,95,6,1,train,0.9951871871463335
KXXRP15M-26APR260530-30,XRP,1777195695403340032,YES,99,98,2,1,train,0.995091511903694
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,85,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,86,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,87,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,88,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,89,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,90,20,91,1,train,0.8707063147835976
KXXRP15M-26APR260545-45,XRP,1777196456401295104,NO,91,10,91,1,train,0.8377694539545113
KXXRP15M-26APR260545-45,XRP,1777196459402962432,NO,92,9,93,1,train,0.29152776290366544
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,85,70,67,1,train,0.9703950076569767
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,86,70,67,1,train,0.9703950076569767
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,87,70,67,1,train,0.9703950076569767
KXXRP15M-26APR260545-45,XRP,1777196608403258624,YES,88,86,87,1,train,0.9735528303457714
KXXRP15M-26APR260545-45,XRP,1777196608403258624,YES,89,86,87,1,train,0.9735528303457714
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,90,89,74,1,train,0.9870294272890994
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,91,89,74,1,train,0.9870294272890994
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,92,89,74,1,train,0.9870294272890994
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,85,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,86,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,87,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,88,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,89,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,90,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,91,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,92,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,93,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,94,92,71,1,train,0.9889885818287011
KXXRP15M-26APR260545-45,XRP,1777196633400823552,YES,95,94,70,1,train,0.9861931298670178
KXXRP15M-26APR260545-45,XRP,1777196634402288640,YES,96,95,14,1,train,0.9860352818221537
KXXRP15M-26APR260545-45,XRP,1777196636401334528,YES,97,96,4,1,train,0.9857510389038008
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,85,79,22,1,train,0.9275397343931217
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,86,79,22,1,train,0.9275397343931217
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,87,79,22,1,train,0.9275397343931217
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,88,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,89,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,90,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,91,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,92,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,93,87,21,1,train,0.9791313772881687
KXXRP15M-26APR260600-00,XRP,1777197491404347392,YES,94,93,13,1,train,0.9843695402774477
KXXRP15M-26APR260600-00,XRP,1777197491404347392,YES,95,93,13,1,train,0.9843695402774477
KXXRP15M-26APR260600-00,XRP,1777197500400020992,YES,96,95,11,1,train,0.9838951097239038
KXXRP15M-26APR260600-00,XRP,1777197500400020992,YES,97,95,11,1,train,0.9838951097239038
KXXRP15M-26APR260615-15,XRP,1777197672406273792,NO,85,16,86,1,train,0.6972446340721378
KXXRP15M-26APR260615-15,XRP,1777197673400808960,NO,86,15,86,1,train,0.6757573138476508
KXXRP15M-26APR260615-15,XRP,1777197674405041152,NO,87,14,89,1,train,0.6977865512297158
KXXRP15M-26APR260615-15,XRP,1777197677401297408,NO,88,13,89,1,train,0.705409435129751
KXXRP15M-26APR260615-15,XRP,1777197692404324608,NO,89,12,90,1,train,0.3229353129749346
KXXRP15M-26APR260615-15,XRP,1777198482399951104,YES,85,80,70,1,train,0.9472221372966356
KXXRP15M-26APR260615-15,XRP,1777198482399951104,YES,86,80,70,1,train,0.9472221372966356
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,87,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,88,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,89,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,90,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,91,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,92,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,93,40,90,1,train,0.9900331023143712
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,85,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,86,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,87,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,88,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,89,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,90,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,91,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,92,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,93,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,94,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,95,20,99,1,train,0.9407372031994664
KXXRP15M-26APR260630-30,XRP,1777199243402290688,NO,85,17,85,0,train,0.022839302763338773
KXXRP15M-26APR260630-30,XRP,1777199243402290688,NO,86,17,85,0,train,0.021667827667176117
KXXRP15M-26APR260630-30,XRP,1777199266401270272,NO,87,15,92,0,train,0.015781987664675375
KXXRP15M-26APR260630-30,XRP,1777199270404325888,NO,88,13,93,0,train,0.011069732834161981
KXXRP15M-26APR260630-30,XRP,1777199271404276736,NO,89,12,93,0,train,0.01026789024409722
KXXRP15M-26APR260630-30,XRP,1777199272400385280,NO,90,11,93,0,train,0.01026789024409722
KXXRP15M-26APR260630-30,XRP,1777199272400385280,NO,91,11,93,0,train,0.01026789024409722
KXXRP15M-26APR260630-30,XRP,1777199273402252544,NO,92,9,93,0,train,0.010134096138438634
KXXRP15M-26APR260630-30,XRP,1777199273402252544,NO,93,9,93,0,train,0.010134096138438634
KXXRP15M-26APR260630-30,XRP,1777199277402314240,NO,94,7,93,0,train,0.010084042353509662
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,85,10,95,0,train,0.014780088143784707
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,86,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,87,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,88,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,89,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,90,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,91,10,95,0,train,0.014016057549234935
KXXRP15M-26APR260630-30,XRP,1777199288401097984,NO,92,9,96,0,train,0.014344829064517983
KXXRP15M-26APR260630-30,XRP,1777199288401097984,NO,93,9,96,0,train,0.014344829064517983
KXXRP15M-26APR260630-30,XRP,1777199293403256832,NO,94,7,97,0,train,0.02209915840921579
KXXRP15M-26APR260630-30,XRP,1777199300401893120,NO,95,6,98,0,train,0.021500741116765726
KXXRP15M-26APR260630-30,XRP,1777199304402815232,NO,96,6,99,0,train,0.026594216604312406
KXXRP15M-26APR260630-30,XRP,1777199315403264512,NO,97,4,99,0,train,0.013567755364017567
KXXRP15M-26APR260630-30,XRP,1777199316404298240,NO,98,3,99,0,train,0.013567755364017567
KXXRP15M-26APR260630-30,XRP,1777199323402995200,NO,99,2,99,0,train,0.005383504470254539
KXXRP15M-26APR260645-45,XRP,1777200181404321280,NO,85,17,87,0,train,0.025954664233682347
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,86,16,91,0,train,0.018168529797372133
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,87,16,91,0,train,0.018168529797372133
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,88,16,91,0,train,0.018168529797372133
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,89,12,91,0,train,0.016995924142158315
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,90,12,91,0,train,0.016995924142158315
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,91,12,91,0,train,0.016995924142158315
KXXRP15M-26APR260645-45,XRP,1777200219405208064,NO,92,9,93,0,train,0.014244017029523928
KXXRP15M-26APR260645-45,XRP,1777200219405208064,NO,93,9,93,0,train,0.014244017029523928
KXXRP15M-26APR260645-45,XRP,1777200224405323264,NO,94,7,94,0,train,0.011148844437165788
KXXRP15M-26APR260645-45,XRP,1777200227403328000,NO,95,7,96,0,train,0.010671375354306489
KXXRP15M-26APR260645-45,XRP,1777200227403328000,NO,96,7,96,0,train,0.010671375354306489
KXXRP15M-26APR260645-45,XRP,1777200232401336064,NO,97,4,97,0,train,0.01127865142302528
KXXRP15M-26APR260645-45,XRP,1777200243403270912,NO,98,3,98,0,train,0.005057074110690743
KXXRP15M-26APR260645-45,XRP,1777200253401366528,NO,99,2,99,0,train,0.004907519405200753
KXXRP15M-26APR260700-00,XRP,1777200891401388288,NO,86,15,90,0,train,0.029532292107468185
KXXRP15M-26APR260700-00,XRP,1777200895407109632,NO,88,13,90,0,train,0.02095241554982307
KXXRP15M-26APR260700-00,XRP,1777200895407109632,NO,89,13,90,0,train,0.02095241554982307
KXXRP15M-26APR260700-00,XRP,1777200901401318400,NO,90,11,90,0,train,0.032877798565697045
KXXRP15M-26APR260700-00,XRP,1777200902405327360,NO,91,10,91,0,train,0.032634265622095364
KXXRP15M-26APR260700-00,XRP,1777200912402266880,NO,92,9,93,0,train,0.025979045855504115
KXXRP15M-26APR260700-00,XRP,1777200923404020224,NO,93,9,94,0,train,0.021646421340164416
KXXRP15M-26APR260700-00,XRP,1777201004402389760,NO,94,7,94,0,train,0.008863806429190517
KXXRP15M-26APR260700-00,XRP,1777201019403042304,NO,95,6,98,0,train,0.007542587810948327
KXXRP15M-26APR260700-00,XRP,1777201019403042304,NO,96,6,98,0,train,0.007542587810948327
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,85,39,82,0,train,0.02775761788446725
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,86,39,82,0,train,0.02634067251918998
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,87,39,82,0,train,0.02634067251918998
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,88,39,82,0,train,0.02634067251918998
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,89,39,82,0,train,0.02634067251918998
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,90,39,82,0,train,0.02634067251918998
KXXRP15M-26APR260700-00,XRP,1777201135405374464,NO,91,10,94,0,train,0.009607750627183895
KXXRP15M-26APR260700-00,XRP,1777201135405374464,NO,92,10,94,0,train,0.009607750627183895
KXXRP15M-26APR260700-00,XRP,1777201136403258112,NO,93,8,97,0,train,0.009440309068723916
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,94,7,98,0,train,0.008502804405788846
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,95,7,98,0,train,0.008502804405788846
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,96,7,98,0,train,0.008502804405788846
KXXRP15M-26APR260700-00,XRP,1777201138406356992,NO,97,4,98,0,train,0.006652443915369962
KXXRP15M-26APR260700-00,XRP,1777201138406356992,NO,98,4,98,0,train,0.006652443915369962
KXXRP15M-26APR260700-00,XRP,1777201191402294784,NO,99,9,98,0,train,0.006790278730648889
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,85,82,21,1,train,0.9917112294494094
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,86,82,21,1,train,0.9917112294494094
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,87,82,21,1,train,0.9917112294494094
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,88,82,21,1,train,0.9917112294494094
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,89,82,21,1,train,0.9917112294494094
KXXRP15M-26APR260715-15,XRP,1777201626403336704,YES,90,88,13,1,train,0.9908796732814984
KXXRP15M-26APR260715-15,XRP,1777201626403336704,YES,91,88,13,1,train,0.9908796732814984
KXXRP15M-26APR260715-15,XRP,1777201698402321408,YES,92,91,18,1,train,0.9780592353331956
KXXRP15M-26APR260715-15,XRP,1777201714401331712,YES,93,92,17,1,train,0.9907382889227311
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,85,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,86,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,87,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,88,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,89,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,90,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,91,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,92,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,93,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,94,93,8,1,train,0.9879857099750763
KXXRP15M-26APR260715-15,XRP,1777201751399812864,YES,95,94,10,1,train,0.9844259707895611
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,85,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,86,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,87,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,88,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,89,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,90,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,91,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,92,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,93,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,94,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,95,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,96,95,10,1,train,0.9930548348898501
KXXRP15M-26APR260715-15,XRP,1777201819400040960,YES,97,96,4,1,train,0.9930601799487994
