ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,89,9,93,0,train,0.010787447986769559
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,90,9,93,0,train,0.008822298919561137
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,91,9,93,0,train,0.008527103809427278
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,92,9,93,0,train,0.008527103809427278
KXSOL15M-26APR260345-45,SOL,1777189265402861568,NO,93,8,94,0,train,0.028257345547935683
KXSOL15M-26APR260345-45,SOL,1777189282403049728,NO,94,8,95,0,train,0.009014677111960674
KXSOL15M-26APR260345-45,SOL,1777189321405255936,NO,95,11,95,0,train,0.01965345579515601
KXSOL15M-26APR260345-45,SOL,1777189331399852800,NO,96,5,96,0,train,0.02134283994689789
KXSOL15M-26APR260345-45,SOL,1777189354402254592,NO,97,8,98,0,train,0.013002270966513184
KXSOL15M-26APR260345-45,SOL,1777189381404964608,NO,85,15,93,0,train,0.020815748045502257
KXSOL15M-26APR260345-45,SOL,1777189385402292224,NO,86,15,95,0,train,0.021347892107807805
KXSOL15M-26APR260345-45,SOL,1777189393402251008,NO,88,13,96,0,train,0.018828630093943
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,89,15,97,0,train,0.018883294218693017
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,90,15,97,0,train,0.0186821479418368
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,91,15,97,0,train,0.017942132261454864
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,92,9,97,0,train,0.020887859693098542
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,93,9,97,0,train,0.018511555632915278
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,94,9,97,0,train,0.018305540154938068
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,95,9,97,0,train,0.019183476744050874
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,96,9,97,0,train,0.01950994050331126
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,97,9,97,0,train,0.01950994050331126
KXSOL15M-26APR260345-45,SOL,1777189432403252224,NO,99,2,99,0,train,0.00725204713025731
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,85,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,86,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,87,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,88,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,89,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,90,83,22,1,train,0.9474858498320746
KXSOL15M-26APR260400-00,SOL,1777189983399825664,YES,94,93,10,1,train,0.8766482168936744
KXSOL15M-26APR260400-00,SOL,1777190085399851520,YES,98,97,6,1,train,0.9288736424469216
KXSOL15M-26APR260415-15,SOL,1777191050401003520,NO,85,16,85,0,train,0.014219142761955607
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,86,15,87,0,train,0.011446559016387465
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,87,15,87,0,train,0.012117966345526846
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,88,15,87,0,train,0.012117966345526846
KXSOL15M-26APR260415-15,SOL,1777191054399730944,NO,89,12,89,0,train,0.012117966345526846
KXSOL15M-26APR260415-15,SOL,1777191060406268928,NO,90,11,93,0,train,0.014584601469666917
KXSOL15M-26APR260415-15,SOL,1777191060406268928,NO,91,11,93,0,train,0.014584601469666917
KXSOL15M-26APR260415-15,SOL,1777191063404251904,NO,92,11,93,0,train,0.015707737148104077
KXSOL15M-26APR260415-15,SOL,1777191088402325760,NO,93,8,93,0,train,0.02015931526378494
KXSOL15M-26APR260415-15,SOL,1777191166399286272,NO,94,7,94,0,train,0.005832901199268203
KXSOL15M-26APR260415-15,SOL,1777191179401327360,NO,95,6,96,0,train,0.00522757256421816
KXSOL15M-26APR260415-15,SOL,1777191186404331520,NO,96,5,98,0,train,0.005706199802832674
KXSOL15M-26APR260415-15,SOL,1777191198401393152,NO,97,4,99,0,train,0.005907405213925801
KXSOL15M-26APR260415-15,SOL,1777191203404291584,NO,98,3,99,0,train,0.005907405213925801
KXSOL15M-26APR260415-15,SOL,1777191236404136960,NO,99,4,99,0,train,0.008002710873708524
KXSOL15M-26APR260430-30,SOL,1777191797403257856,NO,85,19,91,0,train,0.030973678546542715
KXSOL15M-26APR260430-30,SOL,1777191999401273856,NO,86,20,92,0,train,0.023074316381492564
KXSOL15M-26APR260430-30,SOL,1777192000407306240,NO,87,14,92,0,train,0.022634751010301397
KXSOL15M-26APR260430-30,SOL,1777192003401257472,NO,88,13,93,0,train,0.022634751010301397
KXSOL15M-26APR260430-30,SOL,1777192021402308352,NO,89,12,92,0,train,0.036330786696518236
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,90,11,92,0,train,0.020507579865771584
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,91,11,92,0,train,0.020507579865771584
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,92,11,92,0,train,0.020507579865771584
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,85,8,93,0,train,0.01338982921463078
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,86,8,93,0,train,0.01338982921463078
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,87,8,93,0,train,0.01338982921463078
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,88,8,93,0,train,0.01338982921463078
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,89,8,93,0,train,0.01338982921463078
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,90,8,93,0,train,0.012478930373033863
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,91,8,93,0,train,0.01292679514279414
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,92,8,93,0,train,0.01292679514279414
KXSOL15M-26APR260430-30,SOL,1777192036406348800,NO,93,8,93,0,train,0.013153926113744413
KXSOL15M-26APR260430-30,SOL,1777192044405366784,NO,94,7,94,0,train,0.013813796837496997
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,85,13,93,0,train,0.016129795710319004
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,86,13,93,0,train,0.014634787913383051
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,87,13,93,0,train,0.014634787913383051
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,88,13,93,0,train,0.014793470354288595
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,89,13,93,0,train,0.014688539859647447
KXSOL15M-26APR260430-30,SOL,1777192158401859584,NO,90,11,94,0,train,0.018432922580989743
KXSOL15M-26APR260430-30,SOL,1777192159405272576,NO,91,10,94,0,train,0.027212324991893574
KXSOL15M-26APR260430-30,SOL,1777192162401247744,NO,92,9,94,0,train,0.057377320085980274
KXSOL15M-26APR260430-30,SOL,1777192165400331520,NO,93,8,95,0,train,0.042541276675760374
KXSOL15M-26APR260430-30,SOL,1777192170401337856,NO,94,7,95,0,train,0.040309439551168176
KXSOL15M-26APR260430-30,SOL,1777192174400319744,NO,95,6,98,0,train,0.03795921282386297
KXSOL15M-26APR260430-30,SOL,1777192180400346368,NO,96,5,98,0,train,0.03891220453278319
KXSOL15M-26APR260430-30,SOL,1777192196401348864,NO,97,4,99,0,train,0.020191645467852504
KXSOL15M-26APR260430-30,SOL,1777192196401348864,NO,98,4,99,0,train,0.0198070607351405
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,85,83,21,1,train,0.9707043278252769
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,86,83,21,1,train,0.9707043278252769
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,87,83,21,1,train,0.9707043278252769
KXSOL15M-26APR260445-45,SOL,1777192352403288320,YES,89,88,19,1,train,0.9731867075278208
KXSOL15M-26APR260445-45,SOL,1777192354403324160,YES,90,89,19,1,train,0.9733538149773128
KXSOL15M-26APR260445-45,SOL,1777192511400375040,YES,92,91,13,1,train,0.9818153027989445
KXSOL15M-26APR260445-45,SOL,1777192512404312832,YES,93,92,13,1,train,0.9860113538977021
KXSOL15M-26APR260445-45,SOL,1777192568401344512,YES,94,93,8,1,train,0.9906940950674514
KXSOL15M-26APR260445-45,SOL,1777192570401595136,YES,95,94,8,1,train,0.991164894573958
KXSOL15M-26APR260445-45,SOL,1777192572412279552,YES,96,95,5,1,train,0.9880616278548785
KXSOL15M-26APR260445-45,SOL,1777192616402246400,YES,97,96,5,1,train,0.9894898400635708
KXSOL15M-26APR260445-45,SOL,1777192642402279168,YES,98,97,4,1,train,0.9785695154871555
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,85,93,12,1,train,0.9711101333964977
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,86,93,12,1,train,0.9711101333964977
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,87,93,12,1,train,0.9711101333964977
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,88,93,12,1,train,0.9711101333964977
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,89,93,12,1,train,0.9711101333964977
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,90,93,12,1,train,0.9710154059482682
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,91,93,12,1,train,0.9711739208462385
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,92,93,12,1,train,0.9711739208462385
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,93,93,12,1,train,0.9714935450422141
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,94,93,12,1,train,0.9714935450422141
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,95,93,12,1,train,0.9714935450422141
KXSOL15M-26APR260445-45,SOL,1777192778402284288,YES,96,95,13,1,train,0.9557037467638461
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,85,95,11,1,train,0.9818240541851498
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,86,95,11,1,train,0.9830709305521762
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,87,95,11,1,train,0.9830709305521762
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,88,95,11,1,train,0.9881295230979209
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,89,95,11,1,train,0.988165883160957
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,90,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,91,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,92,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,93,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,94,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,95,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,96,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,97,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,98,95,11,1,train,0.9891889033071539
KXSOL15M-26APR260445-45,SOL,1777193085401299968,YES,99,98,3,1,train,0.9876138772117831
KXSOL15M-26APR260500-00,SOL,1777193922406316800,NO,86,22,90,0,train,0.01802832124218885
KXSOL15M-26APR260500-00,SOL,1777193922406316800,NO,87,22,90,0,train,0.01772175823540237
KXSOL15M-26APR260500-00,SOL,1777193925404321024,NO,88,16,91,0,train,0.01666183309825627
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,89,12,91,0,train,0.016966336342756523
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,90,12,91,0,train,0.017279146506652958
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,91,12,91,0,train,0.017279146506652958
KXSOL15M-26APR260500-00,SOL,1777193928404289792,NO,92,9,92,0,train,0.016961467680866545
KXSOL15M-26APR260500-00,SOL,1777193929406276096,NO,93,8,93,0,train,0.017589683838048164
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,85,7,93,0,train,0.014309788996184456
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,86,7,93,0,train,0.013548434924996
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,87,7,93,0,train,0.013317017155943267
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,88,7,93,0,train,0.013222418633369261
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,89,7,93,0,train,0.013222418633369261
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,90,7,93,0,train,0.013222418633369261
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,91,7,93,0,train,0.012764243805791126
KXSOL15M-26APR260500-00,SOL,1777193932404288512,NO,92,9,93,0,train,0.012764243805791126
KXSOL15M-26APR260500-00,SOL,1777193933403329792,NO,93,8,93,0,train,0.006800375887483921
KXSOL15M-26APR260500-00,SOL,1777193935399598336,NO,94,7,94,0,train,0.005961385514886548
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,85,20,93,0,train,0.006321833388551853
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,86,20,93,0,train,0.006321833388551853
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,87,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,88,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,89,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,90,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,91,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,92,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,93,20,93,0,train,0.005649539911130787
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,94,7,98,0,train,0.00660780143402339
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,95,7,98,0,train,0.00660780143402339
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,96,7,98,0,train,0.006541947349043741
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,97,7,98,0,train,0.006927686710629559
KXSOL15M-26APR260500-00,SOL,1777193983402316800,NO,98,3,99,0,train,0.007237802814847008
KXSOL15M-26APR260500-00,SOL,1777193992401305088,NO,99,2,99,0,train,0.009493825855335791
KXSOL15M-26APR260515-15,SOL,1777194502400248576,NO,85,18,83,0,train,0.009357758137810094
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,86,15,87,0,train,0.005809377196143174
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,87,15,87,0,train,0.006027076423744856
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,88,15,87,0,train,0.006027076423744856
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,89,14,93,0,train,0.010602894436996515
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,90,14,93,0,train,0.010602894436996515
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,91,14,93,0,train,0.009643798031175157
KXSOL15M-26APR260515-15,SOL,1777194540403305728,NO,92,9,93,0,train,0.015710170266938033
KXSOL15M-26APR260515-15,SOL,1777194545404044800,NO,93,8,93,0,train,0.01628204927951063
KXSOL15M-26APR260515-15,SOL,1777194579404333056,NO,96,6,96,0,train,0.004020187679445997
KXSOL15M-26APR260515-15,SOL,1777194591401332480,NO,97,6,96,0,train,0.004327450088365408
KXSOL15M-26APR260515-15,SOL,1777194764401346304,NO,98,3,99,0,train,0.00853050934111258
KXSOL15M-26APR260515-15,SOL,1777194773404304640,NO,99,2,99,0,train,0.013963842368219096
KXSOL15M-26APR260530-30,SOL,1777195588403304448,YES,85,84,19,1,train,0.9841531066307715
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,86,85,19,1,train,0.9856340864913099
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,87,85,19,1,train,0.9856340864913099
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,88,85,19,1,train,0.9856340864913099
KXSOL15M-26APR260530-30,SOL,1777195591399956480,YES,89,88,19,1,train,0.9865481895739676
KXSOL15M-26APR260530-30,SOL,1777195603406266880,YES,91,90,18,1,train,0.9891760435278055
KXSOL15M-26APR260530-30,SOL,1777195604401680640,YES,92,91,18,1,train,0.989239387673762
KXSOL15M-26APR260530-30,SOL,1777195621400320000,YES,93,92,12,1,train,0.9887757981137318
KXSOL15M-26APR260530-30,SOL,1777195621400320000,YES,94,92,12,1,train,0.9887757981137318
KXSOL15M-26APR260530-30,SOL,1777195639401378816,YES,95,94,7,1,train,0.9871301163296929
KXSOL15M-26APR260530-30,SOL,1777195779401187072,YES,96,95,7,1,train,0.9950954252638703
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,85,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,86,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,87,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,88,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,89,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,90,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,91,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,92,96,7,1,train,0.9946365506632321
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,93,96,7,1,train,0.9955674336497281
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,94,96,7,1,train,0.9955674336497281
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,95,96,7,1,train,0.9955674336497281
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,96,96,7,1,train,0.9955674336497281
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,97,96,7,1,train,0.9955674336497281
KXSOL15M-26APR260530-30,SOL,1777195782403249920,YES,98,97,3,1,train,0.9964070841694337
KXSOL15M-26APR260530-30,SOL,1777195791402288128,YES,99,98,2,1,train,0.9958413245975026
KXSOL15M-26APR260545-45,SOL,1777196334403302656,NO,85,17,89,0,train,0.005355578751541176
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,87,14,92,0,train,0.005924489283187739
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,88,14,92,0,train,0.005014247018570682
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,89,14,92,0,train,0.004635114665599699
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,90,14,92,0,train,0.004635114665599699
KXSOL15M-26APR260545-45,SOL,1777196380401291264,NO,91,11,92,0,train,0.004610778884869593
KXSOL15M-26APR260545-45,SOL,1777196413401096704,NO,92,9,93,0,train,0.010253438932342271
KXSOL15M-26APR260545-45,SOL,1777196413401096704,NO,93,9,93,0,train,0.010007793629629223
KXSOL15M-26APR260545-45,SOL,1777196448400319744,NO,94,7,94,0,train,0.004272778726905778
KXSOL15M-26APR260545-45,SOL,1777196455404306176,NO,96,5,96,0,train,0.004272778726905778
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,85,9,93,0,train,0.010886422573629526
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,86,9,93,0,train,0.010964494138309445
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,87,9,93,0,train,0.010964494138309445
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,88,9,93,0,train,0.009627850348553764
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,89,9,93,0,train,0.009559204232237583
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,90,9,93,0,train,0.009825852279215643
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,91,9,93,0,train,0.009257482751813217
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,92,9,97,0,train,0.009221737985570794
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,93,9,97,0,train,0.009245010231315963
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,94,9,97,0,train,0.009590213641657054
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,95,8,98,0,train,0.008559074682996258
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,96,8,98,0,train,0.008559074682996258
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,97,8,98,0,train,0.009062666941506212
KXSOL15M-26APR260545-45,SOL,1777196577402397952,NO,98,3,98,0,train,0.013329912749070381
KXSOL15M-26APR260545-45,SOL,1777196679402306816,NO,99,2,98,0,train,0.007685812549403208
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,85,80,35,1,train,0.949718467843583
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,86,80,35,1,train,0.949718467843583
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,87,80,35,1,train,0.949718467843583
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,88,80,35,1,train,0.949718467843583
KXSOL15M-26APR260600-00,SOL,1777197195404422400,YES,89,88,33,1,train,0.9431631704746081
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,90,89,26,1,train,0.9465847519571464
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,91,89,26,1,train,0.9465847519571464
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,92,89,26,1,train,0.9456215395719658
KXSOL15M-26APR260600-00,SOL,1777197419401228544,YES,93,85,53,1,train,0.9159436307715525
KXSOL15M-26APR260600-00,SOL,1777197531405042432,YES,94,93,30,1,train,0.9804692869246111
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,85,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,86,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,87,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,88,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,89,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,90,93,10,1,train,0.9847491541554724
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,91,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,92,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,93,93,10,1,train,0.9847109014704414
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,94,93,10,1,train,0.985311761640743
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,95,93,10,1,train,0.9850618458213841
