ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,89,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,90,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,91,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,92,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189265402861568,NO,93,8,94,0,train,0.03648005408401175
KXSOL15M-26APR260345-45,SOL,1777189282403049728,NO,94,8,95,0,train,0.013782808755606377
KXSOL15M-26APR260345-45,SOL,1777189321405255936,NO,95,11,95,0,train,0.01357801106343773
KXSOL15M-26APR260345-45,SOL,1777189331399852800,NO,96,5,96,0,train,0.013175528800920367
KXSOL15M-26APR260345-45,SOL,1777189354402254592,NO,97,8,98,0,train,0.020463605980302
KXSOL15M-26APR260345-45,SOL,1777189381404964608,NO,85,15,93,0,train,0.03855558404429211
KXSOL15M-26APR260345-45,SOL,1777189385402292224,NO,86,15,95,0,train,0.03855558404429211
KXSOL15M-26APR260345-45,SOL,1777189393402251008,NO,88,13,96,0,train,0.029397730459588593
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,89,15,97,0,train,0.024070893861633438
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,90,15,97,0,train,0.024070893861633438
KXSOL15M-26APR260345-45,SOL,1777189411400158208,NO,91,15,97,0,train,0.024070893861633438
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,92,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,93,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,94,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,95,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,96,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189412402077184,NO,97,9,97,0,train,0.021940889289745722
KXSOL15M-26APR260345-45,SOL,1777189432403252224,NO,99,2,99,0,train,0.007956036316596775
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,85,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,86,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,87,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,88,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,89,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189886402026496,YES,90,83,22,1,train,0.939952723968356
KXSOL15M-26APR260400-00,SOL,1777189983399825664,YES,94,93,10,1,train,0.8158404503300433
KXSOL15M-26APR260400-00,SOL,1777190085399851520,YES,98,97,6,1,train,0.9204913705511748
KXSOL15M-26APR260415-15,SOL,1777191050401003520,NO,85,16,85,0,train,0.010598097254127282
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,86,15,87,0,train,0.010628850370283398
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,87,15,87,0,train,0.010628850370283398
KXSOL15M-26APR260415-15,SOL,1777191051402084096,NO,88,15,87,0,train,0.010628850370283398
KXSOL15M-26APR260415-15,SOL,1777191054399730944,NO,89,12,89,0,train,0.010296793159797773
KXSOL15M-26APR260415-15,SOL,1777191060406268928,NO,90,11,93,0,train,0.014422036033323956
KXSOL15M-26APR260415-15,SOL,1777191060406268928,NO,91,11,93,0,train,0.014422036033323956
KXSOL15M-26APR260415-15,SOL,1777191063404251904,NO,92,11,93,0,train,0.014806454826468871
KXSOL15M-26APR260415-15,SOL,1777191088402325760,NO,93,8,93,0,train,0.014294766206677384
KXSOL15M-26APR260415-15,SOL,1777191166399286272,NO,94,7,94,0,train,0.00807847462472635
KXSOL15M-26APR260415-15,SOL,1777191179401327360,NO,95,6,96,0,train,0.006895186907937082
KXSOL15M-26APR260415-15,SOL,1777191186404331520,NO,96,5,98,0,train,0.007424634578624683
KXSOL15M-26APR260415-15,SOL,1777191198401393152,NO,97,4,99,0,train,0.008754584791514843
KXSOL15M-26APR260415-15,SOL,1777191203404291584,NO,98,3,99,0,train,0.008754584791514843
KXSOL15M-26APR260415-15,SOL,1777191236404136960,NO,99,4,99,0,train,0.008767118740143152
KXSOL15M-26APR260430-30,SOL,1777191797403257856,NO,85,19,91,0,train,0.026987274234746696
KXSOL15M-26APR260430-30,SOL,1777191999401273856,NO,86,20,92,0,train,0.04933172115843954
KXSOL15M-26APR260430-30,SOL,1777192000407306240,NO,87,14,92,0,train,0.05476893020613777
KXSOL15M-26APR260430-30,SOL,1777192003401257472,NO,88,13,93,0,train,0.05576304251374248
KXSOL15M-26APR260430-30,SOL,1777192021402308352,NO,89,12,92,0,train,0.05241903193548597
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,90,11,92,0,train,0.02925721650559489
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,91,11,92,0,train,0.02925721650559489
KXSOL15M-26APR260430-30,SOL,1777192022403252992,NO,92,11,92,0,train,0.02925721650559489
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,85,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,86,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,87,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,88,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,89,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,90,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,91,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192031406245888,NO,92,8,93,0,train,0.017467526279061243
KXSOL15M-26APR260430-30,SOL,1777192036406348800,NO,93,8,93,0,train,0.019665091461222663
KXSOL15M-26APR260430-30,SOL,1777192044405366784,NO,94,7,94,0,train,0.025505199764360734
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,85,13,93,0,train,0.01457084026887095
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,86,13,93,0,train,0.01457084026887095
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,87,13,93,0,train,0.01457084026887095
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,88,13,93,0,train,0.01457084026887095
KXSOL15M-26APR260430-30,SOL,1777192156402246144,NO,89,13,93,0,train,0.01457084026887095
KXSOL15M-26APR260430-30,SOL,1777192158401859584,NO,90,11,94,0,train,0.013264221155041092
KXSOL15M-26APR260430-30,SOL,1777192159405272576,NO,91,10,94,0,train,0.014106884974875509
KXSOL15M-26APR260430-30,SOL,1777192162401247744,NO,92,9,94,0,train,0.015104182899934189
KXSOL15M-26APR260430-30,SOL,1777192165400331520,NO,93,8,95,0,train,0.013887041417072333
KXSOL15M-26APR260430-30,SOL,1777192170401337856,NO,94,7,95,0,train,0.023694086971865674
KXSOL15M-26APR260430-30,SOL,1777192174400319744,NO,95,6,98,0,train,0.014289575975823395
KXSOL15M-26APR260430-30,SOL,1777192180400346368,NO,96,5,98,0,train,0.014696379495644113
KXSOL15M-26APR260430-30,SOL,1777192196401348864,NO,97,4,99,0,train,0.014631418512840976
KXSOL15M-26APR260430-30,SOL,1777192196401348864,NO,98,4,99,0,train,0.014631418512840976
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,85,83,21,1,train,0.9487671818615808
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,86,83,21,1,train,0.9487671818615808
KXSOL15M-26APR260445-45,SOL,1777192340404315392,YES,87,83,21,1,train,0.9487671818615808
KXSOL15M-26APR260445-45,SOL,1777192352403288320,YES,89,88,19,1,train,0.9524974629088507
KXSOL15M-26APR260445-45,SOL,1777192354403324160,YES,90,89,19,1,train,0.9643146108836878
KXSOL15M-26APR260445-45,SOL,1777192511400375040,YES,92,91,13,1,train,0.9765878328166686
KXSOL15M-26APR260445-45,SOL,1777192512404312832,YES,93,92,13,1,train,0.9810903791668132
KXSOL15M-26APR260445-45,SOL,1777192568401344512,YES,94,93,8,1,train,0.9866603387653882
KXSOL15M-26APR260445-45,SOL,1777192570401595136,YES,95,94,8,1,train,0.9884405496733144
KXSOL15M-26APR260445-45,SOL,1777192572412279552,YES,96,95,5,1,train,0.9855005198009512
KXSOL15M-26APR260445-45,SOL,1777192616402246400,YES,97,96,5,1,train,0.9889256374618124
KXSOL15M-26APR260445-45,SOL,1777192642402279168,YES,98,97,4,1,train,0.9792808234033585
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,85,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,86,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,87,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,88,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,89,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,90,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,91,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,92,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,93,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,94,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192773405304320,YES,95,93,12,1,train,0.9758232528076783
KXSOL15M-26APR260445-45,SOL,1777192778402284288,YES,96,95,13,1,train,0.9545703717002169
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,85,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,86,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,87,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,88,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,89,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,90,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,91,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,92,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,93,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,94,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,95,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,96,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,97,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193064404291840,YES,98,95,11,1,train,0.9891441975082684
KXSOL15M-26APR260445-45,SOL,1777193085401299968,YES,99,98,3,1,train,0.9896742502522176
KXSOL15M-26APR260500-00,SOL,1777193922406316800,NO,86,22,90,0,train,0.026297232897787553
KXSOL15M-26APR260500-00,SOL,1777193922406316800,NO,87,22,90,0,train,0.026297232897787553
KXSOL15M-26APR260500-00,SOL,1777193925404321024,NO,88,16,91,0,train,0.021575962266782975
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,89,12,91,0,train,0.023914384335478
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,90,12,91,0,train,0.023914384335478
KXSOL15M-26APR260500-00,SOL,1777193926403032576,NO,91,12,91,0,train,0.023914384335478
KXSOL15M-26APR260500-00,SOL,1777193928404289792,NO,92,9,92,0,train,0.024161876252560256
KXSOL15M-26APR260500-00,SOL,1777193929406276096,NO,93,8,93,0,train,0.024161876252560256
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,85,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,86,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,87,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,88,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,89,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,90,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193930405248256,NO,91,7,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193932404288512,NO,92,9,93,0,train,0.016039622887818877
KXSOL15M-26APR260500-00,SOL,1777193933403329792,NO,93,8,93,0,train,0.008311885780778929
KXSOL15M-26APR260500-00,SOL,1777193935399598336,NO,94,7,94,0,train,0.008311885780778929
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,85,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,86,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,87,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,88,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,89,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,90,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,91,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,92,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193960403286784,NO,93,20,93,0,train,0.007418951548096139
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,94,7,98,0,train,0.007072020376485392
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,95,7,98,0,train,0.007072020376485392
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,96,7,98,0,train,0.007072020376485392
KXSOL15M-26APR260500-00,SOL,1777193976401348608,NO,97,7,98,0,train,0.007072020376485392
KXSOL15M-26APR260500-00,SOL,1777193983402316800,NO,98,3,99,0,train,0.007929193005205759
KXSOL15M-26APR260500-00,SOL,1777193992401305088,NO,99,2,99,0,train,0.010203537100509794
KXSOL15M-26APR260515-15,SOL,1777194502400248576,NO,85,18,83,0,train,0.026036589915926125
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,86,15,87,0,train,0.016677507701869154
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,87,15,87,0,train,0.016677507701869154
KXSOL15M-26APR260515-15,SOL,1777194504401267968,NO,88,15,87,0,train,0.016677507701869154
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,89,14,93,0,train,0.014637114373787993
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,90,14,93,0,train,0.014637114373787993
KXSOL15M-26APR260515-15,SOL,1777194525401317632,NO,91,14,93,0,train,0.014637114373787993
KXSOL15M-26APR260515-15,SOL,1777194540403305728,NO,92,9,93,0,train,0.02339212129388832
KXSOL15M-26APR260515-15,SOL,1777194545404044800,NO,93,8,93,0,train,0.02339212129388832
KXSOL15M-26APR260515-15,SOL,1777194579404333056,NO,96,6,96,0,train,0.007570687077229499
KXSOL15M-26APR260515-15,SOL,1777194591401332480,NO,97,6,96,0,train,0.007399225498699644
KXSOL15M-26APR260515-15,SOL,1777194764401346304,NO,98,3,99,0,train,0.01786381016660355
KXSOL15M-26APR260515-15,SOL,1777194773404304640,NO,99,2,99,0,train,0.026663299244497358
KXSOL15M-26APR260530-30,SOL,1777195588403304448,YES,85,84,19,1,train,0.9830300807279803
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,86,85,19,1,train,0.9847661180909345
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,87,85,19,1,train,0.9847661180909345
KXSOL15M-26APR260530-30,SOL,1777195590402399232,YES,88,85,19,1,train,0.9847661180909345
KXSOL15M-26APR260530-30,SOL,1777195591399956480,YES,89,88,19,1,train,0.985775453074819
KXSOL15M-26APR260530-30,SOL,1777195603406266880,YES,91,90,18,1,train,0.9854271069628534
KXSOL15M-26APR260530-30,SOL,1777195604401680640,YES,92,91,18,1,train,0.9872543763975831
KXSOL15M-26APR260530-30,SOL,1777195621400320000,YES,93,92,12,1,train,0.9852692665909344
KXSOL15M-26APR260530-30,SOL,1777195621400320000,YES,94,92,12,1,train,0.9852692665909344
KXSOL15M-26APR260530-30,SOL,1777195639401378816,YES,95,94,7,1,train,0.9853592246585484
KXSOL15M-26APR260530-30,SOL,1777195779401187072,YES,96,95,7,1,train,0.991627254449503
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,85,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,86,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,87,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,88,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,89,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,90,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,91,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,92,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,93,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,94,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,95,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,96,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195780400192000,YES,97,96,7,1,train,0.9930249354729581
KXSOL15M-26APR260530-30,SOL,1777195782403249920,YES,98,97,3,1,train,0.9949751738012093
KXSOL15M-26APR260530-30,SOL,1777195791402288128,YES,99,98,2,1,train,0.9948222699900706
KXSOL15M-26APR260545-45,SOL,1777196334403302656,NO,85,17,89,0,train,0.008714303000071737
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,87,14,92,0,train,0.007236883448915619
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,88,14,92,0,train,0.007236883448915619
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,89,14,92,0,train,0.007236883448915619
KXSOL15M-26APR260545-45,SOL,1777196370402276864,NO,90,14,92,0,train,0.007236883448915619
KXSOL15M-26APR260545-45,SOL,1777196380401291264,NO,91,11,92,0,train,0.007818716908493298
KXSOL15M-26APR260545-45,SOL,1777196413401096704,NO,92,9,93,0,train,0.014958030067614857
KXSOL15M-26APR260545-45,SOL,1777196413401096704,NO,93,9,93,0,train,0.014958030067614857
KXSOL15M-26APR260545-45,SOL,1777196448400319744,NO,94,7,94,0,train,0.005813785025035438
KXSOL15M-26APR260545-45,SOL,1777196455404306176,NO,96,5,96,0,train,0.005813785025035438
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,85,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,86,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,87,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,88,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,89,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,90,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196502402677760,NO,91,9,93,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,92,9,97,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,93,9,97,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196505400157696,NO,94,9,97,0,train,0.01016335619038352
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,95,8,98,0,train,0.009343360080388084
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,96,8,98,0,train,0.009343360080388084
KXSOL15M-26APR260545-45,SOL,1777196514400622592,NO,97,8,98,0,train,0.009343360080388084
KXSOL15M-26APR260545-45,SOL,1777196577402397952,NO,98,3,98,0,train,0.01899477331500603
KXSOL15M-26APR260545-45,SOL,1777196679402306816,NO,99,2,98,0,train,0.009192587634264178
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,85,80,35,1,train,0.9320443493823576
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,86,80,35,1,train,0.9320443493823576
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,87,80,35,1,train,0.9320443493823576
KXSOL15M-26APR260600-00,SOL,1777197194401361920,YES,88,80,35,1,train,0.9320443493823576
KXSOL15M-26APR260600-00,SOL,1777197195404422400,YES,89,88,33,1,train,0.928286156154384
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,90,89,26,1,train,0.9364582453654593
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,91,89,26,1,train,0.9364582453654593
KXSOL15M-26APR260600-00,SOL,1777197200409254144,YES,92,89,26,1,train,0.9364582453654593
KXSOL15M-26APR260600-00,SOL,1777197419401228544,YES,93,85,53,1,train,0.9070339348074421
KXSOL15M-26APR260600-00,SOL,1777197531405042432,YES,94,93,30,1,train,0.982824077515044
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,85,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,86,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,87,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,88,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,89,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,90,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,91,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,92,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,93,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,94,93,10,1,train,0.9868652416141777
KXSOL15M-26APR260600-00,SOL,1777197536403370496,YES,95,93,10,1,train,0.9868652416141777
