ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260430-30,XRP,1777191707402275328,NO,97,4,97,0,train,0.010173009709237067
KXXRP15M-26APR260430-30,XRP,1777191878404254464,NO,98,3,99,0,train,0.006035510180608448
KXXRP15M-26APR260430-30,XRP,1777191991400006400,NO,99,2,99,0,train,0.010246497849910566
KXXRP15M-26APR260445-45,XRP,1777192386402266624,YES,90,88,13,1,train,0.836592725628658
KXXRP15M-26APR260445-45,XRP,1777192489402338048,YES,94,93,11,1,train,0.9712963220172135
KXXRP15M-26APR260445-45,XRP,1777192501407024896,YES,95,94,10,1,train,0.9742832193178259
KXXRP15M-26APR260445-45,XRP,1777192512402410240,YES,96,95,6,1,train,0.9795435808830086
KXXRP15M-26APR260445-45,XRP,1777192572411047936,YES,97,96,8,1,train,0.9710710875858579
KXXRP15M-26APR260445-45,XRP,1777192644403337472,YES,98,97,4,1,train,0.9817386814312227
KXXRP15M-26APR260445-45,XRP,1777192822400359168,YES,99,98,2,1,train,0.9881094072768473
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,85,82,33,0,train,0.32428792109671356
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,86,82,33,0,train,0.32428792109671356
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,87,82,33,0,train,0.32428792109671356
KXXRP15M-26APR260500-00,XRP,1777193947402337024,YES,88,82,33,0,train,0.32428792109671356
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,85,47,68,0,train,0.0357339377704727
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,86,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,87,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,88,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,89,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,90,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,91,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193967405276928,NO,92,47,68,0,train,0.03274932663059385
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,93,8,95,0,train,0.009697150856897312
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,94,8,95,0,train,0.009697150856897312
KXXRP15M-26APR260500-00,XRP,1777193968403284480,NO,95,8,95,0,train,0.009697150856897312
KXXRP15M-26APR260500-00,XRP,1777193973404253184,NO,96,5,96,0,train,0.014917319674404643
KXXRP15M-26APR260500-00,XRP,1777193977403312640,NO,97,4,98,0,train,0.015970960988113635
KXXRP15M-26APR260500-00,XRP,1777193977403312640,NO,98,4,98,0,train,0.015970960988113635
KXXRP15M-26APR260500-00,XRP,1777193983401292800,NO,99,2,98,0,train,0.014011362970924014
KXXRP15M-26APR260515-15,XRP,1777194182399994880,NO,85,22,86,0,train,0.053565073962945436
KXXRP15M-26APR260515-15,XRP,1777194535403615232,NO,86,15,88,0,train,0.008644648032317055
KXXRP15M-26APR260515-15,XRP,1777194535403615232,NO,87,15,88,0,train,0.009753114855244912
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,85,14,88,0,train,0.006960528309657564
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,86,14,88,0,train,0.006341944680134453
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,87,14,88,0,train,0.006099263323619086
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,88,14,88,0,train,0.005997401346577777
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,89,14,88,0,train,0.006287351500811993
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,90,14,88,0,train,0.006287351500811993
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,91,14,88,0,train,0.00770182777415592
KXXRP15M-26APR260515-15,XRP,1777194541403251456,NO,92,14,88,0,train,0.00770182777415592
KXXRP15M-26APR260515-15,XRP,1777194542399283456,NO,93,8,93,0,train,0.006392900039810031
KXXRP15M-26APR260515-15,XRP,1777194544403479808,NO,94,7,93,0,train,0.006640849522695454
KXXRP15M-26APR260515-15,XRP,1777194546400281344,NO,95,6,95,0,train,0.006397564447440177
KXXRP15M-26APR260515-15,XRP,1777194555400340992,NO,96,5,96,0,train,0.005576378026569306
KXXRP15M-26APR260515-15,XRP,1777194583405316608,NO,98,3,98,0,train,0.005655656180688788
KXXRP15M-26APR260515-15,XRP,1777194666400909824,NO,99,2,99,0,train,0.0050636384785109866
KXXRP15M-26APR260530-30,XRP,1777195445402302720,YES,85,80,29,1,train,0.9739220220323248
KXXRP15M-26APR260530-30,XRP,1777195477400311552,YES,86,82,22,1,train,0.9633280390354061
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,87,86,21,1,train,0.9572710560795624
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,88,86,21,1,train,0.9572710560795624
KXXRP15M-26APR260530-30,XRP,1777195493402303488,YES,89,86,21,1,train,0.9572710560795624
KXXRP15M-26APR260530-30,XRP,1777195506400253440,YES,90,89,18,1,train,0.9652898750535491
KXXRP15M-26APR260530-30,XRP,1777195516401313536,YES,91,90,11,1,train,0.9736600740732833
KXXRP15M-26APR260530-30,XRP,1777195533403336960,YES,92,91,9,1,train,0.9738801822521685
KXXRP15M-26APR260530-30,XRP,1777195556405324032,YES,93,92,9,1,train,0.9525039116710998
KXXRP15M-26APR260530-30,XRP,1777195574401262592,YES,95,94,8,1,train,0.9798252622119881
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,85,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,86,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,87,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,88,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,89,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,90,95,6,1,train,0.9892764669652848
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,91,95,6,1,train,0.9894904149635764
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,92,95,6,1,train,0.9891372686864971
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,93,95,6,1,train,0.9891372686864971
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,94,95,6,1,train,0.9891372686864971
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,95,95,6,1,train,0.9887014971904321
KXXRP15M-26APR260530-30,XRP,1777195604400008448,YES,96,95,6,1,train,0.9887014971904321
KXXRP15M-26APR260530-30,XRP,1777195695403340032,YES,99,98,2,1,train,0.9930094985392907
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,85,20,91,1,train,0.8292882300640941
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,86,20,91,1,train,0.8292882300640941
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,87,20,91,1,train,0.8478263806063356
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,88,20,91,1,train,0.8423020415525195
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,89,20,91,1,train,0.8423020415525195
KXXRP15M-26APR260545-45,XRP,1777196455401225216,NO,90,20,91,1,train,0.8500964507839786
KXXRP15M-26APR260545-45,XRP,1777196456401295104,NO,91,10,91,1,train,0.842392655719261
KXXRP15M-26APR260545-45,XRP,1777196459402962432,NO,92,9,93,1,train,0.2644279538629745
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,85,70,67,1,train,0.983856591710422
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,86,70,67,1,train,0.983856591710422
KXXRP15M-26APR260545-45,XRP,1777196601399566592,YES,87,70,67,1,train,0.983856591710422
KXXRP15M-26APR260545-45,XRP,1777196608403258624,YES,88,86,87,1,train,0.984664711624006
KXXRP15M-26APR260545-45,XRP,1777196608403258624,YES,89,86,87,1,train,0.984664711624006
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,90,89,74,1,train,0.9910283456948501
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,91,89,74,1,train,0.9910283456948501
KXXRP15M-26APR260545-45,XRP,1777196629403195392,YES,92,89,74,1,train,0.9910283456948501
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,85,92,71,1,train,0.9910795848826838
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,86,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,87,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,88,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,89,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,90,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,91,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,92,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,93,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196632403271168,YES,94,92,71,1,train,0.9913772348588443
KXXRP15M-26APR260545-45,XRP,1777196633400823552,YES,95,94,70,1,train,0.9869351273164487
KXXRP15M-26APR260545-45,XRP,1777196634402288640,YES,96,95,14,1,train,0.9871814723003849
KXXRP15M-26APR260545-45,XRP,1777196636401334528,YES,97,96,4,1,train,0.9870909657321307
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,85,79,22,1,train,0.9113371646725771
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,86,79,22,1,train,0.9113371646725771
KXXRP15M-26APR260600-00,XRP,1777197489403445760,YES,87,79,22,1,train,0.9113371646725771
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,88,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,89,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,90,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,91,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,92,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197490403279872,YES,93,87,21,1,train,0.9796211443266272
KXXRP15M-26APR260600-00,XRP,1777197491404347392,YES,94,93,13,1,train,0.9543445650788901
KXXRP15M-26APR260600-00,XRP,1777197491404347392,YES,95,93,13,1,train,0.9552316657234198
KXXRP15M-26APR260600-00,XRP,1777197500400020992,YES,96,95,11,1,train,0.9720272510912055
KXXRP15M-26APR260600-00,XRP,1777197500400020992,YES,97,95,11,1,train,0.9738357044363046
KXXRP15M-26APR260615-15,XRP,1777197672406273792,NO,85,16,86,1,train,0.6573948629904048
KXXRP15M-26APR260615-15,XRP,1777197673400808960,NO,86,15,86,1,train,0.6992615461052543
KXXRP15M-26APR260615-15,XRP,1777197674405041152,NO,87,14,89,1,train,0.7091969427215011
KXXRP15M-26APR260615-15,XRP,1777197677401297408,NO,88,13,89,1,train,0.7150350381916851
KXXRP15M-26APR260615-15,XRP,1777197692404324608,NO,89,12,90,1,train,0.3251471799125149
KXXRP15M-26APR260615-15,XRP,1777198482399951104,YES,85,80,70,1,train,0.9736876372668841
KXXRP15M-26APR260615-15,XRP,1777198482399951104,YES,86,80,70,1,train,0.9736876372668841
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,87,40,90,1,train,0.9881182273441357
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,88,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,89,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,90,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,91,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,92,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198491405318400,YES,93,40,90,1,train,0.987919580535469
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,85,20,99,1,train,0.9370044598028415
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,86,20,99,1,train,0.9374238663050577
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,87,20,99,1,train,0.9374238663050577
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,88,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,89,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,90,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,91,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,92,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,93,20,99,1,train,0.9327441424682954
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,94,20,99,1,train,0.9314504979843817
KXXRP15M-26APR260615-15,XRP,1777198498401338368,NO,95,20,99,1,train,0.934868073668696
KXXRP15M-26APR260630-30,XRP,1777199243402290688,NO,85,17,85,0,train,0.023519620132747426
KXXRP15M-26APR260630-30,XRP,1777199243402290688,NO,86,17,85,0,train,0.021609807801521455
KXXRP15M-26APR260630-30,XRP,1777199266401270272,NO,87,15,92,0,train,0.009785449235120354
KXXRP15M-26APR260630-30,XRP,1777199270404325888,NO,88,13,93,0,train,0.005653083752685151
KXXRP15M-26APR260630-30,XRP,1777199271404276736,NO,89,12,93,0,train,0.005766871106488785
KXXRP15M-26APR260630-30,XRP,1777199272400385280,NO,90,11,93,0,train,0.005653083752685151
KXXRP15M-26APR260630-30,XRP,1777199272400385280,NO,91,11,93,0,train,0.005653083752685151
KXXRP15M-26APR260630-30,XRP,1777199273402252544,NO,92,9,93,0,train,0.005653083752685151
KXXRP15M-26APR260630-30,XRP,1777199273402252544,NO,93,9,93,0,train,0.00576919858809929
KXXRP15M-26APR260630-30,XRP,1777199277402314240,NO,94,7,93,0,train,0.0062443581167678655
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,85,10,95,0,train,0.016544890039576866
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,86,10,95,0,train,0.015422105145911507
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,87,10,95,0,train,0.015422105145911507
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,88,10,95,0,train,0.013782069611421671
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,89,10,95,0,train,0.011492169082459702
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,90,10,95,0,train,0.011089142677164682
KXXRP15M-26APR260630-30,XRP,1777199287404311552,NO,91,10,95,0,train,0.011089142677164682
KXXRP15M-26APR260630-30,XRP,1777199288401097984,NO,92,9,96,0,train,0.009837810608795164
KXXRP15M-26APR260630-30,XRP,1777199288401097984,NO,93,9,96,0,train,0.009837810608795164
KXXRP15M-26APR260630-30,XRP,1777199293403256832,NO,94,7,97,0,train,0.018102797694939155
KXXRP15M-26APR260630-30,XRP,1777199300401893120,NO,95,6,98,0,train,0.019603504419150763
KXXRP15M-26APR260630-30,XRP,1777199304402815232,NO,96,6,99,0,train,0.020160197699877886
KXXRP15M-26APR260630-30,XRP,1777199315403264512,NO,97,4,99,0,train,0.015380766529442452
KXXRP15M-26APR260630-30,XRP,1777199316404298240,NO,98,3,99,0,train,0.015380766529442452
KXXRP15M-26APR260630-30,XRP,1777199323402995200,NO,99,2,99,0,train,0.008071217534469958
KXXRP15M-26APR260645-45,XRP,1777200181404321280,NO,85,17,87,0,train,0.02326104700353882
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,86,16,91,0,train,0.011362499222132267
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,87,16,91,0,train,0.011362499222132267
KXXRP15M-26APR260645-45,XRP,1777200215403426048,NO,88,16,91,0,train,0.010954073107644815
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,89,12,91,0,train,0.013988338251870677
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,90,12,91,0,train,0.013988338251870677
KXXRP15M-26APR260645-45,XRP,1777200216400248832,NO,91,12,91,0,train,0.014930392696324034
KXXRP15M-26APR260645-45,XRP,1777200219405208064,NO,92,9,93,0,train,0.016368864405261918
KXXRP15M-26APR260645-45,XRP,1777200219405208064,NO,93,9,93,0,train,0.01691864908552356
KXXRP15M-26APR260645-45,XRP,1777200224405323264,NO,94,7,94,0,train,0.01366952582333257
KXXRP15M-26APR260645-45,XRP,1777200227403328000,NO,95,7,96,0,train,0.012996749643008636
KXXRP15M-26APR260645-45,XRP,1777200227403328000,NO,96,7,96,0,train,0.012081224231663593
KXXRP15M-26APR260645-45,XRP,1777200232401336064,NO,97,4,97,0,train,0.0133954111512635
KXXRP15M-26APR260645-45,XRP,1777200243403270912,NO,98,3,98,0,train,0.00940000100590604
KXXRP15M-26APR260645-45,XRP,1777200253401366528,NO,99,2,99,0,train,0.009090882987160839
KXXRP15M-26APR260700-00,XRP,1777200891401388288,NO,86,15,90,0,train,0.03953478817051606
KXXRP15M-26APR260700-00,XRP,1777200895407109632,NO,88,13,90,0,train,0.04099691280294872
KXXRP15M-26APR260700-00,XRP,1777200895407109632,NO,89,13,90,0,train,0.04099691280294872
KXXRP15M-26APR260700-00,XRP,1777200901401318400,NO,90,11,90,0,train,0.04202833338470241
KXXRP15M-26APR260700-00,XRP,1777200902405327360,NO,91,10,91,0,train,0.04224052667852302
KXXRP15M-26APR260700-00,XRP,1777200912402266880,NO,92,9,93,0,train,0.028609624076984135
KXXRP15M-26APR260700-00,XRP,1777200923404020224,NO,93,9,94,0,train,0.020173978127328282
KXXRP15M-26APR260700-00,XRP,1777201004402389760,NO,94,7,94,0,train,0.014382960503494179
KXXRP15M-26APR260700-00,XRP,1777201019403042304,NO,95,6,98,0,train,0.010338869649940203
KXXRP15M-26APR260700-00,XRP,1777201019403042304,NO,96,6,98,0,train,0.010338869649940203
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,85,39,82,0,train,0.03554066038360888
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,86,39,82,0,train,0.03274225107109863
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,87,39,82,0,train,0.03274225107109863
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,88,39,82,0,train,0.027474977512879202
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,89,39,82,0,train,0.027474977512879202
KXXRP15M-26APR260700-00,XRP,1777201134401302016,NO,90,39,82,0,train,0.02614742396500738
KXXRP15M-26APR260700-00,XRP,1777201135405374464,NO,91,10,94,0,train,0.007633684421432396
KXXRP15M-26APR260700-00,XRP,1777201135405374464,NO,92,10,94,0,train,0.007633684421432396
KXXRP15M-26APR260700-00,XRP,1777201136403258112,NO,93,8,97,0,train,0.008705317689061767
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,94,7,98,0,train,0.007456752563406817
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,95,7,98,0,train,0.007456752563406817
KXXRP15M-26APR260700-00,XRP,1777201137400313600,NO,96,7,98,0,train,0.006885175634217045
KXXRP15M-26APR260700-00,XRP,1777201138406356992,NO,97,4,98,0,train,0.008586131963150615
KXXRP15M-26APR260700-00,XRP,1777201138406356992,NO,98,4,98,0,train,0.008523805681542899
KXXRP15M-26APR260700-00,XRP,1777201191402294784,NO,99,9,98,0,train,0.0090644646397562
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,85,82,21,1,train,0.9878354761561223
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,86,82,21,1,train,0.9880170717834206
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,87,82,21,1,train,0.9880170717834206
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,88,82,21,1,train,0.9880170717834206
KXXRP15M-26APR260715-15,XRP,1777201574400109824,YES,89,82,21,1,train,0.9882084291328987
KXXRP15M-26APR260715-15,XRP,1777201626403336704,YES,90,88,13,1,train,0.9902568781940506
KXXRP15M-26APR260715-15,XRP,1777201626403336704,YES,91,88,13,1,train,0.9902568781940506
KXXRP15M-26APR260715-15,XRP,1777201698402321408,YES,92,91,18,1,train,0.9847970216851958
KXXRP15M-26APR260715-15,XRP,1777201714401331712,YES,93,92,17,1,train,0.9918661309594645
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,85,93,8,1,train,0.9919380648705516
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,86,93,8,1,train,0.9919380648705516
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,87,93,8,1,train,0.9919380648705516
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,88,93,8,1,train,0.9919380648705516
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,89,93,8,1,train,0.9919380648705516
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,90,93,8,1,train,0.9919948635281096
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,91,93,8,1,train,0.9919948635281096
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,92,93,8,1,train,0.9918634897320721
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,93,93,8,1,train,0.9919948635281096
KXXRP15M-26APR260715-15,XRP,1777201730400796160,YES,94,93,8,1,train,0.9919948635281096
KXXRP15M-26APR260715-15,XRP,1777201751399812864,YES,95,94,10,1,train,0.9913495530504512
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,85,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,86,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,87,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,88,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,89,95,10,1,train,0.9929019469838875
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,90,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,91,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,92,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,93,95,10,1,train,0.9930440706832832
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,94,95,10,1,train,0.9928571947533669
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,95,95,10,1,train,0.9928571947533669
KXXRP15M-26APR260715-15,XRP,1777201801403271680,YES,96,95,10,1,train,0.9930227037266446
KXXRP15M-26APR260715-15,XRP,1777201819400040960,YES,97,96,4,1,train,0.9925435857050834
